Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 122.0.0.0,,,25-03-2024 15:26:22,25-03-2024 15:26:33,11.696s,PASSED
,,,,,,,
Test Cases/Test log in,Chrome 122.0.0.0,,,25-03-2024 15:26:22,25-03-2024 15:26:26,4.110s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:26:22,25-03-2024 15:26:23,1.267s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/admin"")",Chrome 122.0.0.0,,,25-03-2024 15:26:23,25-03-2024 15:26:24,0.360s,PASSED
"setText(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/input_Admin login_email""), ""new@gmail.com"")",Chrome 122.0.0.0,,,25-03-2024 15:26:24,25-03-2024 15:26:24,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/input_employe id_password""), ""VwNu54aZGlQ="")",Chrome 122.0.0.0,,,25-03-2024 15:26:24,25-03-2024 15:26:25,0.373s,PASSED
"click(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/button_login""))",Chrome 122.0.0.0,,,25-03-2024 15:26:25,25-03-2024 15:26:25,0.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin login pass/Page_Admin Dashboard  C2W/h2_Recent Orders""), ""Recent Orders"")",Chrome 122.0.0.0,,,25-03-2024 15:26:25,25-03-2024 15:26:26,0.719s,PASSED
,,,,,,,
Test Cases/Test logout admin,Chrome 122.0.0.0,,,25-03-2024 15:26:26,25-03-2024 15:26:28,2.426s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:26:26,25-03-2024 15:26:27,0.716s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/dashboard"")",Chrome 122.0.0.0,,,25-03-2024 15:26:27,25-03-2024 15:26:27,0.415s,PASSED
"click(findTestObject(""Object Repository/logout admin/logout/Page_Admin Dashboard  C2W/Sign out""))",Chrome 122.0.0.0,,,25-03-2024 15:26:27,25-03-2024 15:26:28,0.663s,PASSED
"verifyElementText(findTestObject(""Object Repository/logout admin/logout/Page_Sign in  Sign up/Admin login""), ""Admin Login"")",Chrome 122.0.0.0,,,25-03-2024 15:26:28,25-03-2024 15:26:28,0.506s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,25-03-2024 15:26:28,25-03-2024 15:26:28,0.086s,PASSED
,,,,,,,
Test Cases/test signup pass,Chrome 122.0.0.0,,,25-03-2024 15:26:28,25-03-2024 15:26:33,5.024s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:26:28,25-03-2024 15:26:29,0.613s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/"")",Chrome 122.0.0.0,,,25-03-2024 15:26:29,25-03-2024 15:26:30,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/Profile""))",Chrome 122.0.0.0,,,25-03-2024 15:26:30,25-03-2024 15:26:30,0.450s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up/input_Login_email""), email)",Chrome 122.0.0.0,,,25-03-2024 15:26:30,25-03-2024 15:26:31,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign Up/input_Email_password_1""), password)",Chrome 122.0.0.0,,,25-03-2024 15:26:31,25-03-2024 15:26:31,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_Sign Up/button_Login""))",Chrome 122.0.0.0,,,25-03-2024 15:26:31,25-03-2024 15:26:32,0.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_/html_katalonfont-familymonospacefont-size13_6a6dcb""), ""{""msg"":""User does not exist""}"")",Chrome 122.0.0.0,,,25-03-2024 15:26:32,25-03-2024 15:26:32,0.259s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:26:32,25-03-2024 15:26:33,0.701s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/admin"")",Chrome 122.0.0.0,,,25-03-2024 15:26:33,25-03-2024 15:26:33,0.323s,PASSED
